225	105	0.333333
225	107	0.400000
223	108	0.428571
221	108	0.444444
220	103	0.454545
220	106	0.400000
220	106	0.437500
222	107	0.470588
221	104	0.500000
223	107	0.454545
223	108	0.423077
223	106	0.400000
223	105	0.382353
223	108	0.388889
222	99	0.394737
221	107	0.410256
221	106	0.425000
223	105	0.439024
222	107	0.452381
221	108	0.465116
222	106	0.477273
221	106	0.488889
225	107	0.500000
223	108	0.510638
221	107	0.520833
219	105	0.530612
225	108	0.540000
224	107	0.549020
228	108	0.557692
221	107	0.566038
213	105	0.574074
226	108	0.581818
223	108	0.589286
223	102	0.596491
222	104	0.603448
223	106	0.610169
223	108	0.616667
222	108	0.622951
217	106	0.629032
221	106	0.634921
225	107	0.630769
222	105	0.636364
223	106	0.641791
221	108	0.647059
223	107	0.652174
223	106	0.657143
221	106	0.661972
225	108	0.657534
239	108	0.662162
236	106	0.666667
237	108	0.662338
238	108	0.666667
237	106	0.662500
221	108	0.658537
211	101	0.662651
213	102	0.666667
217	100	0.670588
217	104	0.674419
217	103	0.678161
221	107	0.681818
221	108	0.685393
214	106	0.688889
211	97	0.692308
211	94	0.695652
212	99	0.698925
212	99	0.702128
212	103	0.705263
213	106	0.708333
213	104	0.711340
214	106	0.714286
221	108	0.717172
221	107	0.720000
220	105	0.722772
221	105	0.725490
220	106	0.728155
217	107	0.730769
222	107	0.733333
224	107	0.735849
218	106	0.738318
218	104	0.740741
220	106	0.736364
225	108	0.738739
220	106	0.741071
217	107	0.743363
217	104	0.745614
219	107	0.747826
219	105	0.750000
219	107	0.752137
217	106	0.754237
218	107	0.756303
218	107	0.758333
218	106	0.760331
219	107	0.762295
219	105	0.764228
218	107	0.766129
217	106	0.768000
219	107	0.763780
220	105	0.765625
220	108	0.767442
219	107	0.769231
219	106	0.770992
219	105	0.772727
218	104	0.774436
219	106	0.776119
220	107	0.777778
217	106	0.779412
216	107	0.781022
216	105	0.782609
217	105	0.784173
217	107	0.785714
217	106	0.787234
217	104	0.788732
217	108	0.790210
218	107	0.791667
218	106	0.793103
218	107	0.794521
218	105	0.790541
217	107	0.791946
218	105	0.793333
218	106	0.794702
217	106	0.796053
219	92	0.797386
220	106	0.798701
220	105	0.800000
220	108	0.801282
220	108	0.802548
219	106	0.803797
220	107	0.800000
218	105	0.801242
219	105	0.802469
220	104	0.803681
219	106	0.804878
219	108	0.806061
219	107	0.807229
219	105	0.808383
219	105	0.809524
219	103	0.810651
219	105	0.811765
219	104	0.812865
219	106	0.813953
219	106	0.815029
219	106	0.816092
219	106	0.817143
219	106	0.818182
219	105	0.819209
219	106	0.820225
217	105	0.821229
217	104	0.822222
218	106	0.823204
217	107	0.824176
217	106	0.825137
218	107	0.821622
218	106	0.822581
220	106	0.819149
219	107	0.820106
219	104	0.821053
219	104	0.821990
219	105	0.822917
219	104	0.823834
219	105	0.824742
219	105	0.825641
220	107	0.826531
220	106	0.827411
220	107	0.828283
220	107	0.825000
213	106	0.825871
213	100	0.826733
214	105	0.827586
214	106	0.828431
214	106	0.829268
215	102	0.830097
214	106	0.830918
214	103	0.831731
214	101	0.832536
214	105	0.833333
214	106	0.834123
215	103	0.834906
215	101	0.835681
214	104	0.836449
215	97	0.837209
215	104	0.837963
215	106	0.838710
214	106	0.839450
214	104	0.840183
214	100	0.837104
213	102	0.837838
213	104	0.838565
214	105	0.839286
214	105	0.840000
215	94	0.840708
214	102	0.841410
214	103	0.842105
215	105	0.842795
214	105	0.843478
213	103	0.844156
214	104	0.844828
214	103	0.845494
214	105	0.846154
214	106	0.846809
213	106	0.847458
214	82	0.848101
214	106	0.848739
213	103	0.849372
214	103	0.850000
215	104	0.850622
215	105	0.851240
215	104	0.851852
215	105	0.852459
214	106	0.853061
215	105	0.850202
211	102	0.847390
211	102	0.848000
212	99	0.848606
212	101	0.845850
212	99	0.846457
213	101	0.847059
212	103	0.847656
212	104	0.848249
212	100	0.848837
212	102	0.849421
213	102	0.850000
212	103	0.850575
212	103	0.851145
213	105	0.851711
213	104	0.852273
213	103	0.852830
212	102	0.853383
212	104	0.853933
212	104	0.854478
212	103	0.855019
212	100	0.855556
211	98	0.856089
212	99	0.856618
213	105	0.857143
212	104	0.857664
216	106	0.858182
214	106	0.858696
217	105	0.859206
220	105	0.859712
217	107	0.860215
219	104	0.860714
212	102	0.861210
219	104	0.861702
217	106	0.862191
214	102	0.862676
215	106	0.863158
219	106	0.863636
214	102	0.864111
212	103	0.864583
223	106	0.865052
213	107	0.865517
224	105	0.865979
224	108	0.866438
225	108	0.863946
225	108	0.864407
225	105	0.864865
225	106	0.865320
224	105	0.865772
225	107	0.866221
224	106	0.863787
225	108	0.864238
225	106	0.864686
225	108	0.865132
226	107	0.865574
225	108	0.866013
225	107	0.866450
225	108	0.866883
225	108	0.867314
226	107	0.867742
226	106	0.868167
226	107	0.868590
226	106	0.869010
226	108	0.869427
225	108	0.869841
225	107	0.870253
225	108	0.870662
226	106	0.871069
227	106	0.871473
226	108	0.871875
225	107	0.872274
226	108	0.872671
225	107	0.873065
225	108	0.873457
225	106	0.873846
226	107	0.874233
225	107	0.874618
226	107	0.875000
226	108	0.875380
226	107	0.875758
226	106	0.876133
225	108	0.876506
225	108	0.876877
226	108	0.877246
226	108	0.877612
224	105	0.877976
224	106	0.878338
224	107	0.878698
225	106	0.879056
226	108	0.876833
224	107	0.877193
223	107	0.877551
224	107	0.877907
225	107	0.878261
222	106	0.878613
219	106	0.878963
217	107	0.876791
215	103	0.877143
216	105	0.877493
