100	100
100	100
100	100
100	100
100	100
100	100
100	100
100	100
100	100
100	100
100	100
100	100
95	95
96	96
96	90
96	96
96	96
96	96
96	96
96	96
96	97
96	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	97
97	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
98	98
96	96
95	95
94	92
94	92
93	91
93	93
93	91
81	81
81	82
81	68
82	82
82	82
82	82
82	82
82	83
82	83
83	83
83	83
83	83
83	83
83	83
82	82
82	81
82	81
82	83
83	83
82	82
82	82
82	82
82	83
83	83
83	83
83	83
83	83
83	83
83	83
83	84
84	84
82	82
82	82
82	80
81	82
82	82
82	81
82	82
81	81
81	82
82	81
82	82
82	82
82	82
82	82
82	82
82	82
82	83
83	83
80	80
80	80
80	77
80	80
80	80
80	80
80	80
80	80
80	81
81	81
81	81
81	81
81	81
81	81
81	81
81	81
81	81
81	82
82	82
82	82
82	82
82	82
82	82
82	82
82	82
82	82
82	82
82	83
83	83
83	83
83	83
83	83
82	83
83	83
82	82
82	82
82	82
82	83
83	83
83	83
83	83
83	83
83	83
83	83
82	82
82	82
81	79
81	81
79	78
79	80
80	78
77	77
77	77
77	74
77	77
76	76
77	77
77	76
77	77
77	77
77	77
77	77
77	77
77	77
77	77
77	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	80
79	79
79	79
79	79
79	80
79	80
80	80
80	80
80	80
80	80
80	80
80	80
80	79
80	80
80	80
80	80
80	80
80	80
78	78
78	78
78	76
78	78
78	78
78	78
78	78
78	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	78
78	78
78	78
78	78
78	78
78	78
78	78
78	77
77	77
78	78
78	77
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	79
79	80
80	80
80	80
79	79
79	80
80	79
79	79
79	79
79	79
79	79
79	79
79	79
79	80
80	80
80	80
78	78
78	78
78	77
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
78	78
77	77
78	78
78	77
78	78
78	78
78	78
78	78
39	38
39	47
39	250
39	40
39	39
38	38
38	38
38	36
33	32
33	33
29	22
29	29
29	24
28	28
28	29
28	28
28	28
28	28
28	28
28	28
27	27
27	27
28	27
26	26
26	26
25	24
26	25
25	25
25	25
24	24
24	23
24	24
24	23
24	24
24	24
24	24
24	24
23	23
23	23
23	23
23	23
23	23
23	23
24	24
23	23
23	23
23	22
23	23
23	22
22	22
22	23
22	21
22	22
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	21
21	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	23
22	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	28
27	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	30
29	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	34
33	33
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	37
36	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	37
37	38
37	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	38
38	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	39
39	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	40
40	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	42
41	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	42
42	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	43
43	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	44
44	45
45	45
45	45
45	45
45	45
45	45
45	45
45	45
45	45
45	45
45	45
45	45
