214	216
214	216
217	218
212	216
214	216
216	217
217	218
217	219
212	216
207	211
220	219
219	220
219	221
219	221
219	221
219	221
218	220
219	221
219	221
219	221
219	221
219	221
217	220
218	220
218	220
217	219
212	216
211	214
209	212
208	211
210	211
210	212
211	212
209	211
210	212
208	210
208	210
209	211
208	210
208	210
208	210
208	210
210	211
208	210
207	209
208	210
207	209
207	209
207	209
207	209
207	209
206	208
208	209
207	209
208	209
207	209
208	210
208	210
207	209
207	209
210	211
211	212
211	213
211	213
211	213
209	211
207	210
210	211
210	212
210	212
211	212
211	213
209	211
208	210
208	210
211	212
212	213
212	214
211	213
212	214
212	214
211	213
212	214
212	214
212	214
212	215
212	215
212	214
212	215
212	215
212	215
212	215
212	215
212	215
212	215
212	214
212	214
212	214
212	214
212	214
212	214
212	214
212	215
212	214
212	214
212	214
212	214
212	214
211	213
211	213
210	212
210	212
210	212
211	212
210	212
211	213
210	212
210	212
210	212
211	212
211	213
211	213
209	211
210	212
208	210
209	211
210	211
210	212
210	212
209	211
211	212
209	211
211	212
209	211
211	212
209	211
211	212
211	213
209	211
210	212
211	212
209	211
210	212
210	212
211	212
209	211
208	210
210	211
214	214
211	213
212	214
212	214
211	213
209	212
209	211
208	210
208	210
209	210
210	211
209	211
210	211
209	211
210	212
210	212
211	212
209	211
209	211
209	211
209	211
210	211
211	212
212	213
212	214
214	215
212	215
209	212
208	211
209	211
207	209
211	212
210	212
208	210
212	213
212	214
211	213
212	214
211	213
211	213
211	213
211	213
212	213
210	212
209	211
211	212
212	214
211	213
209	212
208	210
209	211
209	211
209	211
209	211
210	211
210	212
209	211
209	211
211	212
209	211
210	212
210	212
209	211
208	210
208	210
208	210
209	210
210	211
209	211
208	210
210	211
209	211
209	211
209	211
211	212
209	211
208	210
209	211
208	210
210	211
210	212
208	210
209	211
210	211
208	210
208	210
211	212
210	212
209	211
209	211
209	211
209	211
209	211
208	210
210	211
210	212
210	212
209	211
209	211
209	211
209	211
207	209
209	210
210	211
209	211
209	211
208	210
209	211
209	211
208	210
210	211
209	211
208	210
209	211
208	210
209	211
208	210
208	210
209	210
209	211
209	211
208	210
209	211
209	211
208	210
209	211
209	211
208	210
209	211
209	211
208	210
209	211
209	211
210	211
209	211
209	211
209	211
209	211
207	209
208	210
210	211
209	211
208	210
209	211
207	209
208	210
209	210
208	210
208	210
209	210
209	211
208	210
209	211
208	210
208	210
208	210
208	210
209	210
208	210
209	211
208	210
208	210
209	210
208	210
208	210
208	210
208	210
208	210
208	210
208	210
208	210
208	210
208	210
208	210
209	210
208	210
208	210
209	210
208	210
209	211
209	211
209	211
208	210
208	210
208	210
208	210
208	210
209	210
208	210
208	210
208	210
208	210
208	210
209	210
208	210
208	210
207	209
209	210
209	211
207	209
208	210
208	210
208	210
209	210
208	210
208	210
208	210
208	210
209	210
209	211
208	210
208	210
208	210
208	210
208	210
208	210
209	210
207	209
210	211
208	210
209	211
209	211
208	210
207	209
208	210
209	210
211	212
211	212
209	211
210	212
208	210
209	211
209	211
208	210
207	209
208	210
209	210
211	212
209	211
209	211
209	211
209	211
209	211
210	211
210	212
210	212
209	211
209	211
210	211
211	212
210	212
211	213
211	213
211	213
210	212
210	212
211	212
211	213
210	212
209	211
210	212
211	212
210	212
211	213
210	212
209	211
209	211
210	211
210	212
211	212
210	212
209	211
210	212
209	211
208	210
209	211
209	211
210	211
210	212
210	212
209	211
210	212
208	210
208	210
209	211
209	211
210	211
210	212
209	211
210	212
210	212
209	211
210	212
210	212
209	211
210	212
210	212
209	211
210	212
210	212
209	211
209	211
210	211
209	211
209	211
209	211
209	211
208	210
209	211
210	211
210	212
210	212
209	211
210	212
211	212
210	212
210	212
210	212
210	212
209	211
211	212
210	212
210	212
209	211
209	211
210	211
209	211
209	211
210	211
210	212
210	212
209	211
210	212
210	212
210	212
209	211
210	212
209	211
210	212
210	212
209	211
209	211
210	211
209	211
210	212
210	212
210	212
212	213
210	212
209	211
209	211
209	211
208	210
210	211
209	211
209	211
210	211
209	211
209	211
209	211
210	211
209	211
209	211
210	211
210	212
209	211
210	212
209	211
211	212
209	211
210	212
210	212
210	212
210	212
209	211
210	212
210	212
210	212
210	212
210	212
210	212
211	212
210	212
209	211
212	214
212	214
211	213
212	214
209	212
212	213
212	214
210	212
208	211
210	211
214	214
215	216
214	216
214	216
212	215
212	215
216	217
212	216
212	214
215	216
216	217
211	214
212	214
209	212
215	215
212	214
211	213
208	211
212	213
218	218
207	212
214	214
208	211
215	215
211	214
211	213
211	213
212	213
211	213
211	213
211	213
212	213
210	212
212	213
210	212
206	209
209	210
209	211
212	213
209	211
209	211
216	215
208	212
215	215
217	217
216	218
215	217
214	216
217	218
212	215
212	214
211	213
209	212
210	212
207	210
209	210
207	209
209	210
209	211
208	210
210	211
212	213
210	212
208	211
209	211
208	210
208	210
208	210
208	210
208	210
209	210
209	211
212	213
208	211
210	211
209	211
211	212
208	211
208	210
208	210
208	210
209	210
210	211
210	212
210	212
209	211
209	211
209	211
211	212
210	212
210	212
211	212
210	212
209	211
210	212
209	211
208	210
208	210
208	210
208	210
208	210
208	210
208	210
209	210
208	210
208	210
209	210
208	210
208	210
208	210
208	210
208	210
208	210
209	210
208	210
209	211
208	210
208	210
208	210
207	209
208	210
207	209
208	210
208	210
208	210
208	210
208	210
208	210
208	210
209	210
209	211
209	211
208	210
209	211
210	211
208	210
208	210
209	210
209	211
208	210
209	211
210	211
209	211
210	212
210	212
208	210
206	209
207	209
207	209
206	208
207	209
207	209
207	209
208	209
208	210
