nodeid , 8 , 8 , 
pagebuffer , 0 , 0 , 
pageindex , 0 , 0 , 
currentpageindex , 0 , 0 , 
serial_print_cFlag , 1 , 1 , 
status , 0 , 0 , 
Leds_ledsOn , 2 , 2 , 
currentdirectory , 0 , 0 , 
cur_page , 2048 , 2048 , 
cur_buff , 1 , 1 , 
atmel_flash_addr , 0 , 0 , 
dirty , 0 , 0 , 
timeselect , 1 , 1 , 
currentnodeid , 8 , 8 , 
lib_serial_cFlag , 0 , 0 , 
status , 0 , 0 , 
base_memory_logger_freq , 21 , 21 , 
reporting_memory_logger_freq , 19 , 19 , 
totalround , 1 , 2 , 
hplcc2420fifom_txlength , 28 , 93 , 
TimerM_queue_tail , 0 , 0 , 
TimerM_mState , 1049093 , 1049104 , 
HPLCC2420M_ramlen , 1 , 1 , 
fp , 0 , 0 , 
historyvalue , 0 , 0 , 
cc2420radiom_rxbufptr , 39680 , 39680 , 
TimerM_queue_size , 0 , 0 , 
hplcc2420fifom_bSpiAvail , 29 , 94 , 
cc2420controlm_state , 0 , 0 , 
old_stack_ptr , 50944 , 50944 , 
hplcc2420interruptm_FIFOWaitForState , 0 , 0 , 
openedfile , 0 , 0 , 
flag , 0 , 0 , 
position , 48 , 95 , 
HPLCC2420M_rambuf , 60162 , 60162 , 
current_thread , 16 , 16 , 
filehandle , 0 , 0 , 
mythread , 5 , 5 , 
cc2420radiom_currentDSN , 4 , 4 , 
cc2420radiom_bPacketReceiving , 58 , 156 , 
CURRENT_NODE_ID , 65535 , 65535 , 
highcounter , 0 , 0 , 
cc2420radiom_bAckEnable , 0 , 0 , 
cc2420radiom_countRetry , 0 , 0 , 
radioReceiveDataReady , 0 , 0 , 
TimerM_mScale , 0 , 0 , 
hplcc2420interruptm_FIFOLastState , 0 , 0 , 
nBytes , 0 , 0 , 
hplcc2420interruptm_CCALastState , 0 , 0 , 
global_radio_lock , 511 , 511 , 
TimerM_mInterval , 3 , 3 , 
cc2420radiom_txbufptr , 40712 , 38152 , 
cc2420radiom_stateRadio , 3 , 8 , 
openthread , 0 , 0 , 
AMStandard_receive_counter , 65280 , 65280 , 
expectNextNum , 0 , 0 , 
TimerM_setIntervalFlag , 230 , 113 , 
hplcc2420fifom_rxbuf , 1 , 1 , 
hplcc2420fifom_txbufBusy , 0 , 0 , 
hplcc2420fifom_txbuf , 48128 , 62208 , 
hplcc2420fifom_rxbufBusy , 3 , 8 , 
HPLTimer1M_set_flag , 1 , 1 , 
hplcc2420interruptm_CCAWaitForState , 0 , 0 , 
AMStandard_state , 255 , 255 , 
HPLClock_mscale , 0 , 0 , 
chunksequencenum , 0 , 0 , 
cc2420radiom_txlength , 2 , 2 , 
thread_task_active , 0 , 0 , 
TimerM_interval_outstanding , 13 , 13 , 
radioReceivePacketInfo , 0 , 0 , 
HPLClock_nextScale , 0 , 0 , 
IncomingLength , 0 , 0 , 
PacketInfo , 0 , 0 , 
threadindex , 0 , 0 , 
offset , 0 , 0 , 
thisthread , 25088 , 25088 , 
TimerM_queue_head , 0 , 0 , 
HPLTimer1M_nextScale , 0 , 0 , 
HPLCC2420M_bSpiAvail , 16 , 16 , 
databuffer , 0 , 0 , 
HPLTimer1M_minterval , 65280 , 65280 , 
HPLTimer1M_mscale , 0 , 0 , 
stackinterrupt_ptr , 0 , 0 , 
HPLCC2420M_ramaddr , 27137 , 27137 , 
LITE_sched_num , 0 , 0 , 
AMStandard_buffer , 38144 , 38144 , 
maxthreadrambound , 59904 , 59904 , 
HPLClock_set_flag , 0 , 0 , 
HPLClock_minterval , 0 , 0 , 
lowcounter , 34560 , 8448 , 
hplcc2420fifom_rxlength , 0 , 0 , 
