241	107	1.000000
241	107	1.000000
241	108	1.000000
242	107	1.000000
241	107	1.000000
240	107	1.000000
240	108	1.000000
240	107	1.000000
241	107	1.000000
240	107	1.000000
240	108	1.000000
241	108	1.000000
240	107	1.000000
240	107	1.000000
241	107	1.000000
240	106	1.000000
241	108	1.000000
240	107	1.000000
241	107	1.000000
240	108	1.000000
241	108	1.000000
240	108	1.000000
241	108	1.000000
240	106	1.000000
241	106	1.000000
240	107	1.000000
241	108	1.000000
241	106	1.000000
243	95	1.000000
240	108	1.000000
240	108	1.000000
240	107	1.000000
241	107	1.000000
240	107	0.971429
240	107	0.972222
240	107	0.972973
240	108	0.973684
240	108	0.974359
241	107	0.975000
240	105	0.975610
240	108	0.976190
240	107	0.976744
241	105	0.977273
240	107	0.977778
240	108	0.978261
240	106	0.978723
240	106	0.979167
240	106	0.979592
240	107	0.960784
240	108	0.961538
240	107	0.962264
240	107	0.962963
240	108	0.963636
240	107	0.964286
240	108	0.964912
240	107	0.965517
240	108	0.966102
240	107	0.966667
240	107	0.967213
240	108	0.967742
240	108	0.953125
240	108	0.953846
240	107	0.954545
240	105	0.955224
240	107	0.942029
240	108	0.942857
241	107	0.905405
240	105	0.906667
241	101	0.907895
240	108	0.909091
240	108	0.910256
241	106	0.911392
240	107	0.912500
240	108	0.913580
240	106	0.914634
240	108	0.915663
240	108	0.916667
240	106	0.917647
240	107	0.918605
240	107	0.919540
240	108	0.920455
240	107	0.921348
240	108	0.922222
240	107	0.923077
240	107	0.923913
240	108	0.924731
240	107	0.925532
240	108	0.926316
240	107	0.927083
240	108	0.927835
240	107	0.928571
240	106	0.929293
240	106	0.930000
240	108	0.930693
241	107	0.931373
241	104	0.932039
240	108	0.932692
240	107	0.933333
241	106	0.933962
240	108	0.934579
240	107	0.935185
240	107	0.935780
240	108	0.936364
240	107	0.936937
240	108	0.937500
239	106	0.938053
240	108	0.938596
240	106	0.939130
240	107	0.939655
240	107	0.940171
240	104	0.940678
240	108	0.941176
240	108	0.941667
241	106	0.942149
240	108	0.942623
241	107	0.943089
240	107	0.943548
241	107	0.944000
240	106	0.944444
240	108	0.944882
240	108	0.945312
241	104	0.945736
240	106	0.946154
239	108	0.946565
238	107	0.946970
247	108	0.947368
228	105	0.947761
217	105	0.948148
213	106	0.948529
228	108	0.948905
224	108	0.949275
221	106	0.949640
221	108	0.950000
222	108	0.950355
222	104	0.950704
223	108	0.951049
219	107	0.951389
222	106	0.951724
222	108	0.952055
223	108	0.952381
222	107	0.952703
223	106	0.946667
222	108	0.947020
223	108	0.947368
222	106	0.947712
222	108	0.948052
223	105	0.948387
222	107	0.948718
222	106	0.949045
222	105	0.949367
223	108	0.949686
223	107	0.950000
220	107	0.950311
215	102	0.950617
213	104	0.950920
216	71	0.951220
217	106	0.951515
216	101	0.951807
216	103	0.952096
215	101	0.952381
215	106	0.952663
214	106	0.947368
215	104	0.947674
215	100	0.947977
215	103	0.948276
215	103	0.948571
214	105	0.948864
216	105	0.949153
216	107	0.949438
215	107	0.949721
216	107	0.950000
215	105	0.950276
216	107	0.950549
215	104	0.950820
215	105	0.951087
215	102	0.951351
217	105	0.951613
217	105	0.951872
217	105	0.952128
217	107	0.952381
216	101	0.952632
216	107	0.952880
217	105	0.953125
216	104	0.953368
217	105	0.953608
217	102	0.953846
217	105	0.954082
217	106	0.954315
217	102	0.949749
212	100	0.945274
212	84	0.945545
212	101	0.945813
211	97	0.946078
212	95	0.946341
211	95	0.946602
211	93	0.946860
211	102	0.947115
211	98	0.947368
211	96	0.943128
211	103	0.925926
211	101	0.922018
212	102	0.922374
212	100	0.922727
211	96	0.918919
210	99	0.919283
212	101	0.919643
210	94	0.920000
211	100	0.920354
211	96	0.920705
211	97	0.921053
210	89	0.921397
211	90	0.917749
211	76	0.918103
210	96	0.918455
211	93	0.918803
210	99	0.919149
211	88	0.919492
210	100	0.912134
211	99	0.912500
211	91	0.912863
211	99	0.913223
210	94	0.909836
211	92	0.906504
212	103	0.906883
210	95	0.907258
210	101	0.907631
210	82	0.908000
212	104	0.908367
211	99	0.908730
211	93	0.905512
211	99	0.905882
213	105	0.906250
211	98	0.906615
212	97	0.906977
211	96	0.907336
211	95	0.907692
210	95	0.908046
211	97	0.908397
210	89	0.908745
211	94	0.905660
210	95	0.906015
210	92	0.906367
211	95	0.903346
210	90	0.903704
210	97	0.904059
210	91	0.904412
210	88	0.904762
210	97	0.905109
210	84	0.905455
211	92	0.905797
210	95	0.906137
211	91	0.906475
211	97	0.906810
211	95	0.907143
211	97	0.904255
212	101	0.901408
211	93	0.898601
211	98	0.898955
211	100	0.899306
211	100	0.899654
211	101	0.900000
211	98	0.900344
210	100	0.900685
212	97	0.901024
211	98	0.901361
211	100	0.901695
211	101	0.902027
211	100	0.902357
211	99	0.902685
212	102	0.903010
211	100	0.903333
211	89	0.903654
211	102	0.903974
211	99	0.904290
211	95	0.904605
211	96	0.904918
210	99	0.896440
211	95	0.896774
210	95	0.894231
211	86	0.894569
211	90	0.894904
210	97	0.886792
210	100	0.887147
211	100	0.887500
211	96	0.887850
210	87	0.888199
210	95	0.888545
211	82	0.888889
210	90	0.886503
210	100	0.881459
211	98	0.881818
211	100	0.882175
212	96	0.879880
210	96	0.880240
210	89	0.880597
211	97	0.880952
211	97	0.881306
210	96	0.881657
210	93	0.882006
210	91	0.882353
210	94	0.882698
210	88	0.883041
210	78	0.883382
210	95	0.883721
211	97	0.884058
211	98	0.884393
211	95	0.884726
212	96	0.885057
211	94	0.885387
211	96	0.885714
211	97	0.886040
211	96	0.886364
211	94	0.886686
211	92	0.887006
211	94	0.887324
211	91	0.887640
211	102	0.887955
211	89	0.885794
211	98	0.878788
211	96	0.879121
211	94	0.879452
211	94	0.879781
211	97	0.877717
211	94	0.878049
212	100	0.878378
211	91	0.878706
212	91	0.879032
211	95	0.879357
211	95	0.879679
212	98	0.880000
211	102	0.880319
212	97	0.880637
212	101	0.880952
212	99	0.878947
212	98	0.879265
212	101	0.879581
212	100	0.879896
212	105	0.880208
212	102	0.880519
212	100	0.880829
212	97	0.881137
212	102	0.881443
211	98	0.881748
211	99	0.882051
211	95	0.882353
211	97	0.882653
212	86	0.882952
211	91	0.883249
211	94	0.883544
211	93	0.883838
211	97	0.884131
212	97	0.884422
211	86	0.884712
210	101	0.885000
211	99	0.885287
211	95	0.885572
210	97	0.885856
212	99	0.886139
212	97	0.886420
212	97	0.886700
212	101	0.886978
212	96	0.887255
211	84	0.885366
211	94	0.883495
211	96	0.883777
211	91	0.884058
212	100	0.884337
212	99	0.884615
211	98	0.884892
211	100	0.885167
211	97	0.885442
211	99	0.885714
211	102	0.885986
211	93	0.886256
211	86	0.886525
210	90	0.886792
211	102	0.887059
211	104	0.885246
211	93	0.885514
212	102	0.885781
211	100	0.886047
212	80	0.886311
211	103	0.884527
212	98	0.884793
211	99	0.885057
211	101	0.885321
211	97	0.883562
211	88	0.883827
211	98	0.882086
211	93	0.882353
210	97	0.882619
211	95	0.882883
212	99	0.883146
211	94	0.883408
211	96	0.883669
211	97	0.883929
211	99	0.884187
212	98	0.882483
211	101	0.880795
211	97	0.881057
211	93	0.881319
211	102	0.879650
212	97	0.879913
212	101	0.880174
212	93	0.878525
211	100	0.878788
211	88	0.879050
212	102	0.879310
212	96	0.879570
212	97	0.879828
212	99	0.878205
211	94	0.878465
212	97	0.878723
211	99	0.878981
211	105	0.879237
211	97	0.877637
212	101	0.876050
212	98	0.874477
212	96	0.874739
212	100	0.875000
212	104	0.875260
212	98	0.875519
212	101	0.875776
211	99	0.876033
212	103	0.876289
211	99	0.876543
211	103	0.876797
212	100	0.877049
212	104	0.877301
211	101	0.877551
212	100	0.877800
209	78	0.876268
209	89	0.876518
215	106	0.873239
215	103	0.873494
218	106	0.873747
216	108	0.874000
224	107	0.874251
214	102	0.874502
229	108	0.873016
222	107	0.873267
225	107	0.873518
225	107	0.873767
225	108	0.874016
225	105	0.874263
226	108	0.874510
224	108	0.874755
226	107	0.875000
225	108	0.875244
225	107	0.875486
227	107	0.875728
226	107	0.875969
225	107	0.876209
225	107	0.876448
226	108	0.876686
225	107	0.875240
228	106	0.875479
219	107	0.875717
219	106	0.874286
217	106	0.872865
212	104	0.873106
215	104	0.873346
213	103	0.873585
214	100	0.873823
212	100	0.874060
214	104	0.874296
215	106	0.874532
211	98	0.874766
212	97	0.875000
212	102	0.875233
211	97	0.875465
210	89	0.875696
210	81	0.875926
210	95	0.874539
208	72	0.874770
208	74	0.871795
209	78	0.872029
209	78	0.872263
209	89	0.872495
209	88	0.872727
210	91	0.872958
209	74	0.873188
210	98	0.873418
210	97	0.873646
210	78	0.873874
210	89	0.874101
210	94	0.874327
210	91	0.874552
209	78	0.874776
209	76	0.871886
211	96	0.869027
209	77	0.869258
212	97	0.867958
211	99	0.868190
212	103	0.868421
212	99	0.868651
212	102	0.868881
212	99	0.869110
212	101	0.869338
212	103	0.869565
213	104	0.869792
213	101	0.870017
211	98	0.870242
211	94	0.870466
210	90	0.870690
212	100	0.870912
211	97	0.871134
213	103	0.871355
213	104	0.871575
212	98	0.871795
212	98	0.872014
213	107	0.872232
213	105	0.869492
212	102	0.869712
213	71	0.869932
214	100	0.870152
211	101	0.867450
211	99	0.867672
211	99	0.866444
211	96	0.866667
211	101	0.866889
215	103	0.867110
213	106	0.867330
215	106	0.867550
214	106	0.867769
212	96	0.867987
213	104	0.866776
210	87	0.865574
210	93	0.864379
210	85	0.864600
210	86	0.864821
211	95	0.865041
211	94	0.865260
211	97	0.865478
210	99	0.864297
209	83	0.864516
210	89	0.863344
210	86	0.863563
213	97	0.863782
210	93	0.861244
210	94	0.861465
209	79	0.861685
210	88	0.861905
210	95	0.862124
210	101	0.860979
210	90	0.861199
210	83	0.858713
210	91	0.858934
210	90	0.859155
210	94	0.859375
210	90	0.859594
211	98	0.859813
210	93	0.857364
210	94	0.857585
210	89	0.857805
210	93	0.858025
210	96	0.858243
210	94	0.858462
210	87	0.858679
209	85	0.858896
210	99	0.859112
212	100	0.859327
211	97	0.859542
212	98	0.859756
211	93	0.859970
213	106	0.860182
211	98	0.860395
217	104	0.860606
214	104	0.859517
215	104	0.859729
213	96	0.858647
217	107	0.858859
215	83	0.859070
215	104	0.859281
216	105	0.859492
213	104	0.859701
214	106	0.859911
216	105	0.860119
216	107	0.860327
212	101	0.860534
209	86	0.859467
210	84	0.858407
212	103	0.858616
212	101	0.858824
213	103	0.856515
213	99	0.856725
214	93	0.856934
213	105	0.857143
213	103	0.857351
213	102	0.857558
212	99	0.857765
212	97	0.857971
211	98	0.858177
211	97	0.858382
211	95	0.858586
211	104	0.858790
211	99	0.858993
211	98	0.859195
211	100	0.859397
211	102	0.859599
211	96	0.859800
211	100	0.860000
211	99	0.860200
212	89	0.860399
212	95	0.860597
213	96	0.859574
212	99	0.859773
212	102	0.859972
212	98	0.858956
211	90	0.859155
211	92	0.859353
211	98	0.858345
211	100	0.858543
211	95	0.858741
211	99	0.858939
211	70	0.859135
212	91	0.859331
211	96	0.859527
211	98	0.859722
211	97	0.859917
212	97	0.860111
212	95	0.860304
211	101	0.860497
212	104	0.860690
212	105	0.860882
211	96	0.861073
212	103	0.861264
211	105	0.861454
212	102	0.861644
212	100	0.861833
213	104	0.862022
212	100	0.862210
210	89	0.861224
211	92	0.861413
214	96	0.861601
212	104	0.860622
212	102	0.860811
213	99	0.860999
215	105	0.860027
215	86	0.860215
215	106	0.859249
213	100	0.859438
213	106	0.859626
213	106	0.859813
214	103	0.860000
215	104	0.860186
215	104	0.860372
215	105	0.860558
214	103	0.860743
214	106	0.859788
214	104	0.859974
215	106	0.860158
213	104	0.860343
215	104	0.860526
214	104	0.860710
213	102	0.860892
213	103	0.861075
215	105	0.861257
214	103	0.861438
214	104	0.861619
214	106	0.860677
215	102	0.860858
215	106	0.861039
214	99	0.861219
215	107	0.861399
214	106	0.861578
215	79	0.861757
215	106	0.861935
215	107	0.862113
215	106	0.861183
215	107	0.861361
214	105	0.859335
215	107	0.858418
214	105	0.857506
214	106	0.857687
215	106	0.857868
215	107	0.858048
215	104	0.858228
215	104	0.858407
215	94	0.858586
215	104	0.858764
214	104	0.858942
215	106	0.859119
215	106	0.859296
214	102	0.859473
214	105	0.859649
214	106	0.859825
215	104	0.860000
215	106	0.860175
215	103	0.860349
215	105	0.860523
215	101	0.860697
215	103	0.860870
215	103	0.861042
214	106	0.861214
214	105	0.861386
215	103	0.861557
215	99	0.861728
215	107	0.859779
215	104	0.859951
214	106	0.860123
215	104	0.860294
214	105	0.860465
214	103	0.860636
214	103	0.860806
214	106	0.860976
214	103	0.861145
213	104	0.861314
214	104	0.861482
213	104	0.861650
213	103	0.861818
214	103	0.861985
215	105	0.862152
214	106	0.862319
214	105	0.862485
214	106	0.862651
215	107	0.862816
214	103	0.862981
214	100	0.863145
215	105	0.863309
214	103	0.863473
215	101	0.863636
215	105	0.863799
215	104	0.863962
214	107	0.864124
215	103	0.864286
215	107	0.864447
215	101	0.864608
215	106	0.864769
215	105	0.864929
215	104	0.865089
214	103	0.865248
215	106	0.865407
216	76	0.865566
215	103	0.865724
215	107	0.865882
215	103	0.866040
215	106	0.866197
215	104	0.866354
215	106	0.865497
215	104	0.865654
215	107	0.865811
215	107	0.864959
215	102	0.865116
214	104	0.865273
214	105	0.865429
214	106	0.865585
216	106	0.865741
215	102	0.865896
215	107	0.866051
215	106	0.866205
216	96	0.865362
214	104	0.865517
214	106	0.865672
214	106	0.865826
214	105	0.865979
215	105	0.866133
215	106	0.865297
215	101	0.865450
215	105	0.865604
215	101	0.865757
215	104	0.865909
214	101	0.866061
215	106	0.866213
215	103	0.865385
215	105	0.864560
215	106	0.864713
214	106	0.864865
215	104	0.865017
216	99	0.865169
215	104	0.865320
214	104	0.865471
213	104	0.865622
