116	93
114	91
112	90
111	88
110	87
109	87
108	86
107	86
107	85
106	85
106	84
105	84
105	84
105	84
104	83
104	83
104	83
100	80
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
100	79
98	78
98	78
98	78
98	78
98	78
98	78
98	78
98	78
98	78
95	76
73	61
68	55
67	53
66	52
65	52
65	52
65	52
57	47
57	46
58	46
58	46
58	46
57	45
57	46
58	46
57	45
57	46
58	46
58	46
58	46
59	47
59	47
59	47
59	47
60	47
60	48
60	48
60	48
60	48
61	48
61	48
61	49
61	48
57	46
57	46
53	43
53	42
53	42
52	41
51	41
50	40
50	40
48	38
48	38
48	38
48	38
48	38
48	38
49	39
49	39
49	39
49	39
50	39
50	40
50	40
50	40
50	40
51	40
51	40
51	41
51	41
51	41
52	41
52	41
52	41
52	41
52	42
53	42
53	42
53	42
53	42
53	42
53	43
54	43
54	43
54	43
54	43
54	43
55	43
55	43
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
56	44
56	44
56	44
56	45
56	45
56	45
56	45
57	45
57	45
57	45
57	45
57	45
57	46
57	46
57	46
57	45
57	46
57	46
57	46
58	46
58	46
58	46
58	46
58	46
58	46
58	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
60	47
59	47
59	47
60	47
60	48
60	48
60	48
60	48
60	48
60	48
60	48
61	48
61	48
61	48
61	48
61	49
61	49
61	49
61	49
61	49
62	49
62	49
61	49
61	49
61	49
61	49
61	49
61	49
61	49
62	49
62	49
62	49
62	49
62	49
62	49
62	49
62	50
62	50
62	50
63	50
63	50
63	50
63	50
63	50
63	50
63	50
63	50
63	50
63	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
64	51
65	51
65	51
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
65	52
66	52
66	52
66	52
66	52
66	52
66	52
66	52
66	52
66	53
66	53
66	53
66	53
66	53
66	53
66	53
66	53
66	53
66	53
66	52
65	52
63	50
63	50
63	50
62	50
62	49
61	49
61	49
61	49
61	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
60	48
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
59	47
58	47
59	47
59	47
59	47
59	47
58	47
58	47
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
58	46
57	46
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
57	45
56	45
56	45
56	44
56	44
55	44
56	44
56	44
55	44
55	44
55	44
55	44
55	44
55	43
55	43
55	43
55	43
55	44
54	43
54	43
54	43
54	43
55	43
54	43
54	43
54	43
53	43
53	43
53	43
53	43
53	42
52	42
52	42
52	42
52	42
52	42
52	42
52	41
52	41
52	41
52	41
52	41
51	41
51	41
51	41
51	41
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
51	40
51	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
48	39
48	39
48	39
48	39
48	38
47	38
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
46	37
46	37
46	37
46	37
46	37
46	36
46	36
46	36
46	36
46	36
46	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	35
45	36
45	35
45	35
45	35
45	35
45	36
45	36
45	36
45	36
45	36
45	36
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
43	35
43	35
43	35
43	35
43	35
43	35
44	35
44	35
44	35
44	35
43	35
43	35
43	35
43	35
43	35
44	35
44	35
44	35
44	35
44	35
43	35
43	35
43	34
43	34
43	35
43	35
43	35
44	35
43	34
43	34
43	34
43	34
43	34
43	34
43	34
42	34
42	34
41	33
38	31
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
37	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
37	30
37	30
37	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	30
38	31
38	31
38	31
38	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
39	31
40	31
40	31
40	31
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
40	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	32
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
41	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	33
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
42	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	34
43	35
43	35
43	35
43	35
43	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
44	35
45	35
45	35
45	35
45	35
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
45	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	36
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
46	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	37
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
47	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	38
48	39
48	39
48	39
48	39
48	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
49	39
50	39
50	39
50	39
50	39
50	39
50	39
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
50	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	40
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
51	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	41
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
52	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	42
53	43
53	43
53	43
53	43
53	43
53	43
53	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
54	43
55	43
55	43
55	43
55	43
55	43
55	43
55	43
55	43
55	43
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
55	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
56	44
