108	136
103	70
108	114
106	119
106	88
108	122
107	103
108	108
107	110
107	104
105	104
107	105
108	110
108	106
108	111
108	109
107	106
107	106
107	106
107	105
107	106
106	105
107	107
107	107
108	107
107	107
106	105
107	107
106	104
104	102
107	108
107	106
108	107
107	109
107	107
107	107
106	104
107	107
106	105
106	105
106	106
107	106
106	105
107	107
108	109
107	106
107	108
106	106
105	103
105	104
107	106
108	107
107	107
107	108
106	106
106	105
105	104
107	106
105	104
106	105
108	109
107	105
107	108
105	105
108	107
108	107
104	102
108	110
108	107
107	105
108	111
106	105
107	106
106	105
107	105
107	107
107	106
108	108
106	105
107	107
108	108
107	105
107	108
106	106
107	106
106	105
107	106
105	105
104	103
104	103
106	104
107	106
106	106
106	107
107	107
102	100
107	107
106	105
103	100
105	108
97	94
103	101
88	84
76	67
105	107
95	86
64	63
104	130
103	90
101	98
99	167
103	101
97	86
103	110
106	102
103	97
106	122
104	102
100	99
95	98
70	60
98	101
102	87
96	80
98	156
99	96
103	97
103	104
102	108
97	102
102	105
97	85
104	108
100	96
102	105
105	109
98	90
105	116
103	95
92	87
105	119
104	87
100	97
77	89
104	112
105	83
102	94
103	149
105	102
103	97
105	110
107	106
108	106
104	107
106	113
100	94
106	107
101	93
107	109
105	104
105	105
107	112
95	88
105	114
85	69
106	114
103	96
106	102
101	120
102	103
105	104
104	97
104	108
103	105
105	104
105	103
98	96
105	111
99	90
87	82
105	115
104	90
104	104
106	125
106	104
104	104
99	100
103	104
106	101
105	101
106	112
104	105
106	106
107	106
103	100
107	111
83	72
95	100
99	94
93	71
102	122
100	97
103	105
105	112
105	104
107	112
102	101
99	100
84	77
102	105
61	30
70	68
68	72
90	89
86	92
86	95
90	108
72	55
89	101
97	101
102	95
99	120
95	107
104	112
100	89
98	101
100	107
99	92
99	98
99	100
94	90
101	105
97	91
103	106
100	101
103	105
102	104
104	104
101	101
104	106
100	97
100	99
93	90
96	94
98	96
101	98
96	96
100	104
104	105
102	98
100	104
96	96
91	86
95	93
97	94
107	110
102	103
102	108
70	63
96	98
84	80
80	63
70	76
74	66
72	67
84	88
71	65
79	84
78	82
81	77
99	116
83	71
68	75
88	101
80	63
90	95
83	90
73	65
84	94
96	97
88	75
96	124
101	108
102	97
99	111
93	98
104	109
93	76
101	111
104	106
91	75
100	120
89	76
101	103
99	97
98	94
97	108
104	105
97	89
94	99
102	108
97	83
96	99
93	96
83	72
87	87
101	104
93	78
95	111
100	110
103	97
105	110
94	95
92	98
97	95
96	84
100	103
99	101
97	97
90	89
97	99
86	75
78	71
81	82
92	92
87	79
83	87
73	72
84	84
92	95
87	80
86	97
94	102
94	89
90	90
96	105
98	96
82	72
86	94
86	81
90	82
80	76
87	92
81	77
82	77
102	117
103	99
97	107
104	128
106	102
101	96
86	90
104	110
106	95
89	74
105	138
87	67
102	110
103	105
96	80
103	128
102	94
92	83
86	93
103	105
98	78
98	107
98	112
100	95
93	87
96	101
98	96
98	92
96	99
90	88
96	99
96	90
94	90
95	101
98	98
101	101
103	106
99	101
96	100
97	97
98	93
96	92
97	99
100	101
85	75
97	106
92	86
98	96
103	112
96	89
91	98
101	106
94	81
99	104
99	103
88	78
94	101
104	105
100	88
85	91
91	101
100	95
100	88
77	76
84	97
92	87
91	71
90	102
90	97
81	73
95	103
63	35
88	105
88	93
90	70
95	132
92	88
85	91
87	94
83	70
89	88
82	73
87	93
79	73
75	69
87	95
93	88
95	100
98	120
94	99
99	109
93	87
96	100
97	96
104	102
104	105
102	109
102	111
96	92
100	101
100	93
104	102
103	105
92	92
102	111
99	86
99	96
107	117
98	87
103	115
85	78
97	100
87	76
91	86
98	105
88	73
98	113
103	104
98	90
99	116
97	97
97	93
100	100
92	85
98	104
97	93
94	89
95	100
94	90
104	107
84	71
97	111
99	97
102	92
99	111
92	93
97	100
96	88
98	96
93	93
93	94
101	103
96	87
99	106
97	99
103	103
102	102
101	103
103	108
100	96
100	100
102	102
95	89
101	105
101	98
98	94
102	108
100	97
98	97
97	98
103	103
93	85
106	114
99	95
104	106
102	107
102	99
98	99
100	99
98	95
104	104
101	100
102	104
103	106
97	92
99	101
103	102
101	96
103	107
103	104
101	99
103	105
100	97
104	105
99	97
104	105
102	101
104	103
101	102
103	103
103	103
99	96
105	108
100	96
100	99
101	102
102	99
103	103
105	106
104	104
98	97
103	105
101	97
100	97
103	106
99	96
96	94
101	102
93	86
92	90
101	104
95	88
92	92
101	107
102	99
99	99
103	110
104	104
105	105
92	89
103	106
103	100
103	99
103	110
102	101
102	101
105	105
104	103
104	105
103	104
99	96
99	98
100	98
102	100
105	106
97	95
94	94
97	96
98	93
101	101
99	100
101	103
95	93
101	102
100	99
104	104
96	96
97	97
93	91
95	91
102	104
98	95
96	98
102	106
99	95
103	105
101	103
97	94
96	96
95	92
95	92
99	99
93	90
90	88
105	110
104	102
105	109
105	113
98	95
100	100
99	96
99	95
86	81
96	96
94	92
95	91
101	108
102	102
102	104
94	94
97	97
100	99
94	88
103	108
101	101
99	97
96	98
102	102
101	99
92	88
100	104
101	99
95	90
99	104
99	98
100	98
98	99
99	99
98	97
92	88
99	100
101	100
105	106
102	106
98	99
100	101
98	94
102	101
102	103
94	91
99	101
98	96
99	96
98	100
100	100
99	99
99	99
100	101
102	102
95	92
96	96
99	99
99	96
99	100
104	107
94	90
96	97
98	98
100	96
97	97
97	98
97	96
100	99
98	97
101	102
99	99
98	97
94	93
102	102
99	97
93	90
102	107
96	92
90	86
97	100
100	98
102	102
102	107
96	96
100	101
100	98
99	96
99	101
98	97
100	100
101	101
104	105
99	99
102	104
99	98
97	94
96	95
96	93
98	97
99	99
97	97
101	103
101	101
97	95
94	94
96	94
99	97
101	101
98	99
101	103
95	93
98	97
103	105
96	92
101	104
95	94
104	104
100	100
98	96
97	99
96	92
97	95
101	102
102	103
93	91
101	104
96	93
103	102
100	102
99	98
97	98
86	79
95	94
96	95
97	95
100	106
93	91
98	99
98	98
95	91
90	89
91	89
98	98
92	89
98	101
91	91
98	98
97	99
93	89
97	100
95	93
95	93
91	90
98	98
96	95
96	95
96	98
95	93
98	98
93	91
101	103
100	101
100	100
100	103
101	100
91	87
96	95
97	96
99	96
90	89
81	76
73	65
91	90
91	93
91	92
86	91
92	92
86	84
92	92
92	94
91	89
97	101
90	88
89	88
103	107
99	97
88	89
101	107
105	103
105	104
105	114
105	107
102	101
104	104
101	99
103	102
101	100
106	106
96	94
97	97
88	84
102	99
99	98
