210	201
215	205
217	219
219	231
221	225
221	223
221	223
219	217
218	216
221	220
221	220
221	224
221	220
221	221
221	221
221	221
220	219
221	221
221	220
217	215
215	213
220	218
217	215
217	221
215	210
217	218
217	215
217	218
216	215
215	214
220	221
221	221
220	223
218	216
219	218
215	211
216	216
219	217
217	217
219	221
218	215
219	221
219	218
217	217
214	212
218	217
220	219
219	222
220	221
220	219
220	220
219	218
219	218
220	219
219	218
219	219
219	218
220	220
219	218
219	219
219	218
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
219	219
218	217
217	216
218	217
218	217
219	220
218	217
219	219
218	216
218	218
218	217
218	218
218	218
219	219
218	217
218	218
219	218
218	217
219	219
219	218
219	219
219	218
219	219
217	216
217	216
216	214
216	216
214	212
217	218
220	220
219	221
218	219
218	216
218	217
217	216
215	214
217	216
216	214
218	220
219	218
219	220
220	220
219	218
218	218
220	219
219	218
217	217
217	215
218	217
219	219
218	218
219	219
219	218
219	219
216	214
218	218
217	214
217	218
216	214
217	217
216	215
217	218
217	216
216	216
217	217
217	216
217	217
216	215
216	215
217	216
217	217
217	217
217	216
216	215
217	217
217	216
216	216
216	215
214	212
215	215
214	212
216	217
216	215
216	217
217	217
217	217
216	216
216	215
216	215
216	216
215	214
216	216
219	219
217	217
219	221
218	216
220	222
220	219
221	222
219	218
219	219
219	217
219	219
220	220
219	218
218	218
219	218
219	218
219	219
219	218
220	220
220	220
220	220
213	210
219	220
219	215
219	223
218	216
219	219
218	217
218	218
218	217
218	218
218	218
218	218
218	218
219	219
217	216
217	217
219	218
220	220
220	221
218	217
219	218
218	216
213	211
219	219
219	216
213	215
213	211
215	211
213	213
214	215
214	212
215	216
214	213
215	215
219	219
215	214
217	219
219	216
218	219
217	217
218	217
216	214
216	216
215	213
216	216
217	216
217	217
216	216
217	217
217	216
217	217
217	216
215	214
218	218
219	218
217	218
217	217
220	219
219	219
219	220
219	217
219	219
221	221
220	219
220	221
220	219
220	220
220	220
220	220
220	220
220	220
220	220
220	220
220	220
220	220
220	220
220	220
220	220
221	221
221	221
220	220
219	218
219	218
219	218
219	219
218	217
219	219
220	219
220	220
221	221
219	218
214	212
212	209
217	215
213	211
220	225
216	212
216	220
218	215
219	220
219	220
217	216
218	217
218	216
218	218
218	217
218	218
218	218
218	218
219	219
219	219
220	221
219	218
219	219
218	216
217	216
219	218
218	217
218	219
217	215
213	211
213	211
212	209
213	213
213	212
213	213
213	212
213	213
213	213
214	214
213	212
212	212
213	212
217	218
219	221
218	220
217	217
218	217
217	216
218	219
218	217
217	217
217	216
219	219
217	216
217	218
218	216
217	217
217	217
216	214
213	211
216	216
215	213
215	217
215	213
217	217
213	211
214	215
216	213
215	216
215	216
215	214
215	215
214	213
216	216
215	214
214	214
215	214
213	211
214	214
216	215
215	215
215	216
214	212
214	213
213	211
215	215
215	214
214	215
215	214
214	213
213	213
214	213
213	212
213	213
214	213
214	214
215	216
214	213
214	214
214	213
215	215
214	213
214	214
213	211
215	215
213	211
213	214
213	211
214	214
213	212
214	214
215	214
213	213
215	215
213	211
213	214
213	211
213	213
214	214
213	212
213	213
213	212
212	211
215	215
213	212
213	214
213	211
212	211
214	214
213	212
212	212
214	213
214	213
214	215
214	213
213	212
214	214
214	213
214	214
214	213
215	215
215	215
215	215
215	214
213	212
215	215
215	213
213	213
213	212
214	213
214	214
214	214
215	215
213	212
214	214
215	214
213	213
215	215
215	213
214	215
215	214
213	211
215	216
215	213
213	213
215	215
215	213
214	215
215	214
215	214
214	214
214	213
214	213
214	214
214	214
214	214
213	212
213	212
213	212
213	213
213	213
213	213
213	213
213	213
213	213
213	213
212	211
215	215
214	213
214	215
214	212
214	214
215	215
213	212
214	214
215	214
213	213
213	213
214	212
213	213
213	213
215	214
215	215
213	213
213	212
215	214
215	215
214	214
