106	105
105	104
106	105
107	105
106	105
108	106
108	107
106	106
107	106
106	105
106	105
107	106
108	106
106	105
107	106
106	105
108	106
107	106
107	106
107	106
107	106
108	107
107	106
106	105
106	105
107	106
108	106
107	106
107	106
108	107
108	107
106	106
106	105
106	105
107	106
108	106
106	105
107	106
107	106
104	104
107	105
107	106
106	105
108	106
108	107
106	106
106	105
106	105
108	106
106	105
108	106
104	104
106	105
105	104
107	105
107	106
107	106
108	107
108	107
108	107
106	106
108	106
107	106
106	105
108	106
106	105
106	105
107	106
106	105
106	105
106	105
108	106
108	107
107	106
107	106
107	106
107	106
106	105
107	106
106	105
106	105
107	106
107	106
107	106
108	107
108	107
107	106
107	106
105	105
107	105
108	106
105	105
106	105
65	78
107	96
104	101
79	86
88	87
102	96
87	90
66	74
84	80
105	95
87	89
89	88
93	91
83	85
82	83
83	82
81	81
90	86
86	85
87	86
96	92
88	89
95	92
82	85
99	93
98	96
101	98
101	99
84	89
107	100
106	103
105	104
107	105
105	104
105	104
106	105
105	104
106	105
105	104
107	105
105	104
107	105
107	106
105	105
100	101
107	104
74	84
73	76
95	88
91	89
100	96
102	99
100	99
99	98
88	91
95	93
102	98
70	79
101	93
80	84
102	95
79	84
106	98
94	95
101	98
83	88
94	91
94	92
92	91
104	99
103	101
103	102
92	95
87	89
94	92
66	74
82	79
72	74
78	76
76	75
85	81
82	81
80	80
81	80
80	79
72	74
71	72
96	87
91	89
93	91
81	84
77	79
98	91
85	86
94	91
85	86
85	85
92	89
89	88
86	86
88	87
80	82
83	82
85	83
76	78
94	88
98	94
100	97
94	94
90	91
100	96
106	102
100	100
104	102
104	103
104	103
103	102
102	101
102	101
104	102
102	101
104	102
104	103
105	103
100	101
102	101
105	103
106	104
100	101
103	102
106	104
104	103
106	104
104	103
105	104
106	104
104	103
98	99
103	101
103	102
105	103
99	100
102	101
105	103
104	103
93	96
103	100
86	90
71	77
84	81
77	78
77	77
86	82
89	86
88	87
71	76
73	73
81	78
88	84
84	83
81	81
84	82
90	87
85	85
84	84
94	90
95	93
84	86
95	91
103	98
102	100
96	97
96	96
83	87
100	95
93	93
101	97
80	86
96	92
97	94
81	85
92	89
94	92
94	93
93	92
73	79
82	80
67	71
85	80
91	86
87	86
85	85
77	79
72	74
84	80
81	80
95	89
100	95
96	95
85	88
99	94
90	91
96	94
101	98
73	81
97	91
73	79
76	76
69	71
85	79
76	77
69	71
62	65
77	72
77	75
76	75
78	76
79	78
82	80
80	79
73	75
86	81
78	79
81	80
78	78
69	72
74	73
57	62
88	78
78	78
72	73
89	83
68	73
76	74
70	71
96	87
79	81
67	71
84	79
86	83
87	85
75	78
90	85
93	90
77	81
88	85
85	84
69	74
85	80
88	85
62	69
94	85
91	88
87	87
87	86
73	77
88	84
78	79
88	84
81	82
65	70
74	72
70	70
73	71
67	68
81	76
87	82
80	80
80	80
80	79
75	76
63	67
84	77
78	77
77	77
82	79
67	71
74	72
88	82
86	84
86	85
74	77
73	74
83	79
74	75
63	67
75	72
70	70
72	71
71	70
76	73
71	71
75	73
84	80
72	74
64	67
91	82
74	76
77	76
93	86
59	68
83	77
73	74
89	83
83	82
85	83
81	81
89	86
72	76
82	79
86	83
81	81
80	80
78	78
89	85
81	82
76	77
79	78
82	80
81	80
76	77
67	70
88	81
81	80
72	74
86	81
72	75
80	78
87	83
81	81
74	76
87	82
83	82
78	79
80	79
78	78
74	75
73	73
68	69
71	70
81	76
82	79
72	74
82	79
73	74
80	77
70	72
92	84
82	82
87	85
81	82
80	80
68	72
74	73
66	68
82	76
73	74
85	80
74	76
85	81
73	75
87	82
62	69
76	73
73	72
73	72
86	81
78	78
78	78
72	73
68	69
69	69
72	70
76	73
65	67
74	71
67	68
69	68
62	64
75	70
76	73
75	74
79	77
80	78
80	79
75	76
88	83
78	79
83	81
85	83
92	88
93	91
87	88
81	83
80	80
81	80
80	79
79	79
97	90
86	87
96	92
69	77
77	76
74	74
73	73
72	72
91	84
70	74
78	76
59	65
79	73
85	80
83	81
92	88
82	83
95	90
76	80
81	80
87	84
82	82
91	87
86	86
82	83
88	86
86	85
79	81
74	76
100	91
86	87
88	87
92	90
75	80
99	92
87	88
96	93
92	92
93	92
92	91
91	90
60	70
107	93
107	101
106	104
107	105
107	106
108	107
106	105
107	106
107	106
106	105
106	105
106	105
106	105
107	106
107	106
107	106
107	106
107	106
107	106
108	107
106	105
106	105
107	106
106	105
106	105
108	106
106	105
106	105
107	106
107	106
107	106
106	105
106	105
108	106
108	107
107	106
106	105
108	106
107	106
107	106
106	105
108	106
107	106
108	107
106	105
106	105
108	106
107	106
107	106
108	107
106	105
107	106
108	106
107	106
107	106
106	105
107	106
108	106
107	106
108	107
108	107
108	107
108	107
105	105
108	106
108	107
107	106
106	105
106	105
106	105
108	106
107	106
108	107
106	105
108	106
107	106
107	106
108	107
107	106
107	106
108	107
106	105
107	106
107	106
108	107
106	105
108	106
108	107
108	107
107	106
108	107
106	106
106	105
107	106
108	106
107	106
107	106
107	106
107	106
104	104
100	101
107	104
105	104
106	105
107	105
106	105
106	105
106	105
108	106
106	105
107	106
108	106
108	107
108	107
106	106
108	106
107	106
108	107
108	107
